batch_pred,batch_y
10.574632,10.959558
10.550045,11.082158
10.558228,11.042938
10.568852,11.082158
10.529726,11.042938
10.558759,11.082158
10.558093,10.959558
10.536559,11.082158
10.546284,11.082158
10.559104,10.8685875
10.537259,10.959558
10.554511,11.082158
10.538871,11.042938
10.554794,10.389026
10.553487,11.002116
10.569119,10.8685875
10.525201,11.002116
10.571897,10.915107
10.551932,10.915107
10.539096,10.915107
10.565881,11.002116
10.555955,11.002116
10.563373,11.082158
10.55207,11.079077
10.537582,10.896758
10.537215,11.079077
10.552894,10.959558
10.565757,10.959558
10.547021,10.937579
10.541292,10.574542
10.569989,10.946428
10.541659,10.817797
10.55482,10.915107
10.551464,10.915107
10.530311,11.002116
10.569,10.959558
10.554791,10.915107
10.5306635,11.002116
10.554111,10.915107
10.570808,10.819798
10.55791,10.959558
10.556245,10.8685875
10.536933,10.915107
10.538186,10.915107
10.53925,10.8685875
10.541839,10.8685875
10.553954,10.8685875
10.564394,10.819798
10.553878,10.308986
10.557511,10.896758
10.545864,10.691968
10.571174,10.71444
10.567991,10.959558
10.546938,11.002116
10.568025,11.002116
10.536737,10.915107
10.558162,10.915107
10.528716,10.959558
10.531129,10.915107
10.527936,10.915107
10.541656,10.8685875
10.569442,10.819798
10.557261,10.915107
10.572749,10.915107
10.538478,10.819798
10.540633,10.915107
10.528606,10.308986
10.55446,10.915107
10.554387,10.959558
10.56981,10.959558
10.535295,10.915107
10.5283785,11.002116
10.567012,10.915107
10.536376,10.8685875
10.537894,10.915107
10.534381,10.819798
10.550467,10.819798
10.532002,10.915107
10.555805,11.002116
10.550154,10.819798
10.55396,10.915107
10.571313,11.002116
10.561252,10.915107
10.57484,11.002116
10.526485,10.968216
10.551299,10.8685875
10.55572,10.915107
10.553431,10.819798
10.539417,11.041337
10.507543,11.010084
10.5076685,10.961295
10.508863,10.961295
10.51621,11.093782
10.512975,11.115443
10.537541,10.924156
10.5300255,10.849357
10.529165,10.918736
10.534099,10.887456
10.572398,10.950824
10.557797,10.839601
10.558689,10.839601
10.5576105,10.839601
10.5585,10.839601
10.569558,10.78934
10.516942,10.878066
10.509957,10.944489
10.518182,10.851296
10.537761,10.71444
10.575732,10.819798
10.551106,10.819798
10.535952,10.768506
10.532264,10.915107
10.569152,10.819798
10.552905,10.819798
10.549155,10.8685875
10.533491,10.768506
10.553196,10.819798
10.535506,10.819798
10.54032,10.71444
10.555595,10.915107
10.549922,10.768506
10.567734,10.819798
10.557082,10.819798
10.571797,10.768506
10.576732,10.819798
10.566211,10.8685875
10.552199,10.789319
10.535259,10.915107
10.532581,10.915107
10.539478,10.8685875
10.540736,10.915107
10.549956,10.915107
10.555778,10.819798
10.503695,10.8685875
10.569334,10.768506
10.533919,10.819798
10.550371,10.8685875
10.551918,10.819798
10.524207,10.915107
10.552552,10.768506
10.540938,10.819798
10.54012,10.71444
10.53794,10.768506
10.54032,10.819798
10.5315695,10.809748
10.532727,10.839601
10.53575,10.896758
10.536178,10.896758
10.511032,11.025832
10.547969,10.878066
10.531589,10.827766
10.519722,10.874286
10.559746,10.736419
10.5365305,10.819798
10.5435705,10.719848
10.526198,10.719848
10.527015,10.892303
10.507291,10.874286
10.5059805,10.855937
10.507014,10.874286
10.526807,10.874286
10.537913,10.532123
10.559829,10.71444
10.576714,10.657283
10.530477,10.768506
10.549956,10.768506
10.558202,10.59666
10.556733,10.463132
10.556733,10.463132
10.554755,10.71444
10.55025,10.768506
10.5419035,10.71444
10.558806,10.71444
10.564749,10.819798
10.552682,10.71444
10.560496,10.819798
10.541446,10.768506
10.543733,10.71444
10.556142,10.657283
10.513202,10.819798
10.528003,10.71444
10.573446,10.768506
10.551242,10.59666
10.530112,10.819798
10.53314,10.691968
10.53794,10.71444
10.554137,10.71444
10.557121,10.819798
10.574622,10.71444
10.540566,10.819798
10.560843,10.59666
10.557778,10.819798
10.534484,10.819798
10.527833,10.819798
10.530123,10.819798
10.532013,10.819798
10.550169,10.768506
10.544409,10.71444
10.544195,10.768506
10.531129,10.799596
10.543084,10.819798
10.528452,10.768506
10.52993,10.71444
10.540351,10.532123
10.533242,10.59666
10.53141,10.657283
10.535978,10.768506
10.544694,10.768506
10.533835,10.657283
10.555337,10.71444
10.556485,10.71444
10.555026,10.657283
10.534596,10.71444
10.532245,10.404293
10.549942,10.736419
10.554378,10.819798
10.571294,10.768506
10.537862,10.463132
10.537862,10.463132
10.549087,10.768506
10.556286,10.71444
10.551114,10.819798
10.570343,10.768506
10.565314,10.819798
10.541009,10.768506
10.535141,10.768506
10.555898,10.71444
10.539746,10.768506
10.529347,10.657283
10.553924,10.71444
10.55605,10.768506
10.57269,10.768506
10.573455,10.819798
10.552654,10.71444
10.553436,10.71444
10.562144,10.768506
10.554315,10.71444
10.556258,10.71444
10.54119,10.819798
10.544146,10.768506
10.536826,10.819798
10.515054,10.768506
10.57293,10.768506
10.550689,10.768506
10.553527,10.768506
10.550413,10.819798
10.550117,10.71444
10.548898,10.799596
10.537138,10.757924
10.55799,10.708869
10.513885,10.927394
10.519556,10.927394
10.523648,10.645449
10.509423,10.645449
10.527259,10.778977
10.532353,10.491302
10.52513,10.778977
10.534183,10.727685
10.541301,10.736419
10.535226,10.778977
10.525306,10.778977
10.526505,10.7987795
10.562182,10.741838
10.529098,10.680539
10.553205,10.621352
10.561873,10.736419
10.547926,10.571342
10.553901,10.609082
10.537835,10.517348
10.538173,10.517348
10.571511,10.668979
10.529349,10.706095
10.552636,10.532123
10.549119,10.609082
10.548348,10.59666
10.541116,10.532123
10.54542,10.59666
10.539102,10.59666
10.544963,10.532123
10.545934,10.532123
10.57231,10.532123
10.545693,10.463132
10.538287,10.532123
10.551932,10.71444
10.555118,10.657283
10.552953,10.71444
10.555114,10.657283
10.52753,10.657283
10.535202,9.975855
10.531508,10.404293
10.577403,10.71444
10.549235,10.657283
10.5325365,9.852247
10.54737,10.657283
10.533057,10.609082
10.526471,10.657283
10.540271,10.71444
10.558523,10.59666
10.535541,10.633472
10.549539,10.59666
10.5759,10.657283
10.54026,10.59666
10.558728,10.633472
10.558385,10.71444
10.550519,10.532123
10.532152,10.59666
10.575805,10.532123
10.545751,10.59666
10.538687,10.532123
10.533173,10.657283
10.531081,10.657283
10.548921,10.59666
10.528911,10.657283
10.572858,10.59666
10.551003,10.657283
10.552653,10.657283
10.558633,10.59666
10.529866,10.657283
10.551505,10.71444
10.560157,10.657283
10.531241,10.657283
10.546799,10.59666
10.557644,10.71444
10.551021,10.59666
10.533059,10.657283
10.5363035,10.71444
10.531648,10.657283
10.54996,10.657283
10.577533,10.71444
10.556897,10.59666
10.570037,10.59666
10.548933,10.657283
10.532426,10.71444
10.536473,10.657283
10.549277,10.657283
10.539325,10.657283
10.54765,10.532123
10.538024,10.59666
10.535121,10.657283
10.5308485,10.657283
10.559267,10.59666
10.570279,10.657283
10.548495,10.657283
10.539107,10.657283
10.550418,10.657283
10.569739,10.71444
10.530734,10.657283
10.550048,10.71444
10.553297,10.657283
10.554847,10.71444
10.538808,10.357775
10.541459,10.657283
10.555243,10.657283
10.556205,10.021315
10.535443,10.633472
10.553163,10.657283
10.53979,10.59666
10.550094,10.71444
10.546348,10.657283
10.549483,10.59666
10.551766,10.657283
10.538755,10.59666
10.558217,10.59666
10.574006,10.658505
10.563239,10.699417
10.532947,10.633472
10.547958,10.645449
10.546334,10.691968
10.507833,10.758775
10.506564,10.778977
10.509016,10.778977
10.512364,10.778977
10.525993,10.758775
10.507142,10.778977
10.5080595,10.738156
10.506003,10.555839
10.511588,10.778977
10.525662,10.778977
10.551965,10.673619
10.54256,10.609082
10.559571,10.505095
10.533839,10.59666
10.541862,10.633472
10.536729,10.609082
10.517272,10.786531
10.509557,10.758775
10.50879,10.758775
10.503792,10.717103
10.527946,10.695598
10.503288,10.695598
10.536926,10.609082
10.503741,10.717103
10.539313,10.463132
10.528647,10.571342
10.5510645,10.491302
10.501346,10.645449
10.506536,10.738156
10.51521,10.758775
10.528234,10.695598
10.52251,10.717103
10.50829,10.717103
10.530339,10.59666
10.539766,10.5836
10.545978,10.609082
10.551846,10.477316
10.53262,10.584082
10.557208,10.621352
10.534664,10.616462
10.506173,10.730204
10.553518,10.532123
10.542293,10.532123
10.549954,10.59666
10.552976,9.903538
10.552926,10.463132
10.572492,10.463132
10.5314665,10.59666
10.5406475,10.59666
10.537745,10.463132
10.532933,10.463132
10.548934,10.532123
10.537597,10.532123
10.553996,10.59666
10.551013,10.59666
10.536937,10.275085
10.558764,10.532123
10.56813,10.59666
10.554446,10.463132
10.537777,10.463132
10.531306,10.532123
10.550971,10.558439
10.54916,10.532123
10.537038,10.532123
10.53403,10.463132
10.542291,10.532123
10.537033,10.463132
10.554158,10.064798
10.53127,9.903538
10.541375,9.903538
10.533174,10.463132
10.554847,10.419331
10.499963,10.59666
10.55255,10.463132
10.543441,10.59666
10.550341,10.532123
10.56126,10.463132
10.550559,10.59666
10.550234,10.463132
10.54913,10.434145
10.558548,10.463132
10.559897,10.463132
10.537956,10.389026
10.550513,10.463132
10.547019,10.49269
10.506844,10.389026
10.539336,10.59666
10.548217,10.532123
10.528214,10.463132
10.530527,10.532123
10.5417595,10.532123
10.549212,10.463132
10.528822,10.532123
10.554096,10.532123
10.538695,10.59666
10.533897,10.389026
10.553271,10.389026
10.531891,10.59666
10.57073,10.532123
10.544755,10.532123
10.534711,10.463132
10.559005,10.463132
10.574974,10.59666
10.530274,10.59666
10.535152,10.532123
10.555887,10.463132
10.53074,10.59666
10.553716,10.463132
10.549222,10.463132
10.532783,10.308986
10.552847,10.532123
10.552804,10.463132
10.538238,10.59666
10.533215,10.463132
10.535494,10.532123
10.569158,10.463132
10.536098,10.59666
10.544692,10.308986
10.531231,10.463132
10.551626,10.463132
10.530913,10.59666
10.534339,10.463132
10.559611,10.463132
10.554107,10.558439
10.551827,10.463132
10.572107,10.434145
10.552144,10.532123
10.556089,10.463132
10.532282,10.532123
10.558852,10.463132
10.553517,10.59666
10.543005,10.463132
10.53268,10.532123
10.552111,10.463132
10.549415,10.571342
10.531785,10.463132
10.547984,10.532123
10.538638,10.532123
10.543456,10.558439
10.539418,10.518701
10.552932,10.571342
10.538384,10.532123
10.511125,10.695598
10.515101,10.695598
10.506781,10.628158
10.510631,10.385944
10.51107,10.555839
10.5325575,10.55391
10.538484,10.477316
10.552842,10.491302
10.554597,10.477316
10.553199,10.434145
10.537487,9.852247
10.526824,9.8705
10.553769,10.463132
10.535681,10.505095
10.552913,10.545368
10.552357,10.404293
10.535871,10.404293
10.577607,10.505095
10.530391,10.545368
10.570138,10.434145
10.533343,10.545368
10.548589,10.545368
10.547923,10.566201
10.551308,10.524091
10.519321,10.518701
10.535954,10.477316
10.551305,10.419331
10.534266,10.463132
10.531455,10.518701
10.554636,10.491302
10.537423,10.463132
10.53967,10.448744
10.54386,10.518701
10.549972,10.518701
10.535481,10.621352
10.552932,10.498222
10.550635,10.491302
10.53478,10.419331
10.50961,10.518701
10.564788,10.491302
10.540137,10.325515
10.548952,10.257694
10.534312,10.419331
10.547214,10.419331
10.527818,10.651147
10.544162,10.391331
10.521006,10.491302
10.560119,10.41184
10.514331,10.385944
10.53568,10.422311
10.538969,10.477316
10.557097,10.419331
10.516781,10.308986
10.530185,10.422311
10.544571,10.448744
10.533202,10.404293
10.536557,10.488604
10.555887,10.487573
10.510564,10.504547
10.518058,10.604628
10.505975,10.580531
10.5455,10.389026
10.553254,10.463132
10.531458,10.389026
10.533761,10.357775
10.537564,10.389026
10.540558,10.341775
10.54209,10.341775
10.529931,10.463132
10.558205,10.389026
10.537553,10.463132
10.55872,10.389026
10.551919,10.419331
10.534345,10.1849375
10.552486,10.389026
10.553756,10.357775
10.528179,10.434145
10.543525,10.389026
10.537664,10.419331
10.528247,10.308986
10.551267,10.389026
10.527772,10.389026
10.533507,10.389026
10.555194,10.389026
10.507493,10.239996
10.54165,10.434145
10.534049,10.308986
10.535101,10.308986
10.537844,10.308986
10.529402,10.308986
10.556688,10.36568
10.529592,10.463132
10.552796,10.308986
10.569702,10.308986
10.532927,9.770013
10.554908,10.308986
10.578589,10.463132
10.499667,10.463132
10.53473,10.308986
10.531557,10.308986
10.555602,10.389026
10.555886,10.221977
10.543381,10.389026
10.567378,10.357775
10.568366,10.419331
10.513236,10.308986
10.537684,10.463132
10.529145,10.341775
10.53424,10.308986
10.532611,10.389026
10.550538,10.463132
10.529819,10.308986
10.557874,10.463132
10.559161,10.389026
10.5382185,10.419331
10.555865,10.357775
10.532944,10.15448
10.556612,10.389026
10.533313,10.463132
10.515134,10.389026
10.531418,10.357775
10.549079,10.389026
10.5437765,10.419331
10.537023,10.463132
10.539273,10.463132
10.55774,10.308986
10.5461445,10.419331
10.557666,10.463132
10.550572,10.389026
10.534216,10.463132
10.536426,10.463132
10.551156,10.389026
10.533374,10.308986
10.563914,10.463132
10.534565,10.463132
10.529819,10.389026
10.528866,10.389026
10.539891,10.308986
10.538034,10.463132
10.5799055,10.463132
10.549084,10.389026
10.548005,10.450684
10.553423,10.342999
10.555084,10.325515
10.553464,10.341775
10.549212,10.357775
10.536573,10.373523
10.558375,10.434145
10.536676,10.373523
10.532905,10.434145
10.53948,10.434145
10.54142,10.341775
10.522223,10.106469
10.530454,10.373523
10.537505,10.341775
10.534276,10.434145
10.531199,10.434145
10.571537,10.346505
10.536849,10.422311
10.525535,10.422311
10.538726,10.275085
10.537448,10.357775
10.532518,10.357775
10.534137,10.357775
10.549487,10.357775
10.522937,10.404293
10.550914,10.275085
10.550542,10.341775
10.532285,10.308986
10.572976,10.373523
10.535888,10.389026
10.554325,10.341775
10.537101,10.257694
10.54585,10.373523
10.535708,10.221977
10.53312,10.308986
10.542945,10.292179
10.535115,10.257694
10.533899,10.341775
10.55173,10.292179
10.531862,10.292179
10.526984,10.275085
10.5146885,10.287287
10.510169,10.267158
10.524642,10.268166
10.529344,10.308986
10.538381,10.134639
10.540877,10.292179
10.539589,10.275085
10.52772,10.341775
10.531654,10.341775
10.53315,10.341775
10.552775,10.308986
10.539369,10.292179
10.554711,10.292179
10.536356,10.300618
10.540038,10.292179
10.527316,10.275085
10.513624,10.422311
10.534793,10.450481
10.539783,10.313973
10.5323515,10.126671
10.533324,10.043293
10.55726,10.221977
10.530215,10.308986
10.533076,10.275085
10.537095,10.308986
10.5361395,10.308986
10.531833,10.257694
10.539523,10.257694
10.531959,10.275085
10.539372,10.308986
10.543107,10.308986
10.526346,10.126671
10.499302,10.221977
10.538606,10.2036295
10.56034,10.221977
10.537728,10.106469
10.531128,10.2036295
10.534718,10.308986
10.539923,10.248884
10.535996,10.275085
10.530144,10.257694
10.536138,10.221977
10.536015,10.221977
10.538243,10.126671
10.550564,10.308986
10.54175,10.126671
10.528779,10.308986
10.542813,10.275085
10.5519495,10.275085
10.5495825,10.239996
10.549315,10.308986
10.531381,10.257694
10.552155,10.221977
10.538629,9.615872
10.527871,10.221977
10.530402,10.1849375
10.539402,10.308986
10.540385,10.221977
10.535223,10.292179
10.55206,10.126671
10.5493,10.126671
10.533415,10.126671
10.5376425,10.308986
10.528089,10.292179
10.531987,10.221977
10.556768,10.221977
10.537148,10.221977
10.531978,10.308986
10.576196,10.221977
10.530438,10.221977
10.529361,10.021315
10.538476,10.021315
10.5257635,10.021315
10.531487,10.126671
10.567624,10.308986
10.529841,10.308986
10.5366125,10.221977
10.54045,10.221977
10.567708,10.308986
10.532006,9.999752
10.5558815,10.275085
10.532495,10.126671
10.540004,10.308986
10.532415,10.257694
10.554434,10.308986
10.539283,10.126671
10.576146,10.126671
10.5469,10.221977
10.482934,10.2036295
10.55108,10.221977
10.537882,10.308986
10.53176,10.308986
10.531765,10.308986
10.538829,10.221977
10.5286875,10.275085
10.53984,10.221977
10.552503,10.221977
10.536891,10.126671
10.539016,10.308986
10.536662,10.308986
10.55066,10.165891
10.556825,10.308986
10.551797,10.126671
10.560779,10.221977
10.536691,10.126671
10.527215,10.275085
10.555279,10.275085
10.529201,10.308986
10.554434,10.308986
10.554434,10.308986
10.4917345,10.126671
10.538127,10.232647
10.516525,10.251959
10.545621,10.239996
10.5369215,10.275085
10.486344,10.275085
10.491599,10.292179
10.540176,10.2036295
10.537974,10.2036295
10.526513,10.275085
10.5339365,10.268166
10.515149,10.085851
10.532319,10.181157
10.508393,10.181157
10.533649,10.239996
10.557725,10.221977
10.536284,10.239996
10.553081,9.987415
10.525537,10.2036295
10.538526,10.106469
10.530352,10.126671
10.55276,10.126671
10.534827,10.239996
10.534558,10.239996
10.5213175,10.239996
10.545514,10.1849375
10.552487,10.126671
10.538676,10.1849375
10.537166,10.126671
10.548408,10.156229
10.540163,10.2036295
10.5528555,10.1849375
10.549975,9.987415
10.530904,10.1849375
10.576474,10.1849375
10.537832,10.085851
10.541877,10.146473
10.539196,10.126671
10.553543,10.2036295
10.537028,10.165891
10.552105,10.165891
10.5807905,10.2036295
10.550817,10.1849375
10.543055,10.2036295
10.534778,10.1849375
10.554032,10.221977
10.555073,10.1849375
10.545008,10.2036295
10.536124,10.239996
10.535697,10.165891
10.537742,10.239996
10.551625,10.1849375
10.529069,10.1849375
10.533603,10.175459
10.529391,10.2036295
10.531072,10.434145
10.543887,10.165891
10.539241,10.176601
10.529504,10.10238
10.529755,10.085851
10.535249,10.077441
10.584649,10.182822
10.525409,10.165891
10.5188055,10.1849375
10.514377,10.10553
10.534522,10.2036295
10.534668,10.2036295
10.526158,10.2036295
10.534177,10.165891
10.530513,10.165891
10.556521,10.2036295
10.544629,10.165891
10.535199,10.2036295
10.550269,10.126671
10.529679,10.2036295
10.539319,10.106469
10.546861,10.126671
10.533909,10.146473
10.528909,10.165891
10.531073,10.156229
10.5331545,10.106469
10.5285635,10.165891
10.534317,10.221977
10.526663,10.2036295
10.50092,10.332702
10.497785,10.045031
10.533951,10.193991
10.534939,10.042206
10.531581,10.134639
10.535951,10.174964
10.531735,10.172025
10.531735,10.172025
10.52728,9.98539
10.535638,10.146473
10.536529,10.165891
10.523932,10.142544
10.551843,10.165583
10.536389,10.106469
10.532998,10.165891
10.543203,10.126671
10.533135,10.126671
10.53481,10.019091
10.549966,10.126671
10.530526,10.043293
10.513331,10.146473
10.568456,10.165891
10.531893,10.043293
10.557196,10.085851
10.538125,9.987415
10.548394,10.126671
10.546737,10.106469
10.533019,10.165891
10.53184,10.126671
10.548334,10.146473
10.527474,10.069044
10.575979,10.126671
10.555881,10.043293
10.525107,10.146473
10.503131,10.165891
10.53691,10.021315
10.542975,10.165891
10.540551,9.987415
10.534125,10.085851
10.5305395,10.137888
10.53461,10.153195
10.508166,10.145374
10.51397,10.268166
10.552817,10.134639
10.556422,10.126671
10.544864,10.146473
10.529101,10.064798
10.532369,10.021315
10.554252,10.021315
10.531886,10.064798
10.508392,10.126671
10.554376,10.085851
10.55264,10.021315
10.557495,10.021315
10.554147,10.308986
10.540405,10.021315
10.529761,10.043293
10.553368,10.064798
10.553952,10.126671
10.550155,9.581973
10.535108,10.126671
10.492959,9.878221
10.533724,10.126671
10.531868,10.021315
10.526182,9.952325
10.513555,10.126671
10.531457,10.021315
10.53078,9.852247
10.525744,10.126671
10.550053,10.021315
10.533337,10.126671
10.534337,10.221977
10.528445,10.021315
10.551063,10.085851
10.53391,10.085851
10.524883,10.126671
10.576045,10.126671
10.529633,10.021315
10.550407,10.064798
10.536859,10.064798
10.532804,10.106469
10.534253,9.839003
10.530204,9.839003
10.539779,10.126671
10.558076,9.975855
10.553227,10.126671
10.534347,9.975855
10.554499,10.021315
10.529082,10.021315
10.534675,10.064798
10.52902,10.021315
10.553012,9.975855
10.571895,9.903538
10.548028,10.064798
10.553109,10.021315
10.54248,10.126671
10.535919,10.126671
10.553276,9.975855
10.533814,10.126671
10.541709,10.021315
10.532505,10.221977
10.543714,9.975855
10.529099,10.021315
10.528838,10.126671
10.530684,9.433564
10.531208,10.126671
10.558877,10.085851
10.56327,10.021315
10.527129,10.021315
10.53221,10.085851
10.530225,9.975855
10.537332,10.106469
10.550711,10.043293
10.533099,9.903538
10.550479,9.852247
10.517783,10.043293
10.551249,10.126671
10.535725,10.126671
10.527681,10.021315
10.536914,10.059679
10.539126,10.112451
10.509925,10.216874
10.554334,9.392745
10.525372,10.085851
10.511653,10.043293
10.516965,10.043293
10.536635,10.043293
10.5147295,10.085851
10.545209,10.043293
10.512897,10.085851
10.501809,10.085851
10.528747,9.952325
10.537503,10.085851
10.537931,9.94035
10.533122,9.94035
10.538955,10.043293
10.555682,10.021315
10.541221,10.010142
10.529977,9.998843
10.554648,10.043293
10.552028,10.043293
10.522342,10.085851
10.50768,9.998843
10.527141,9.998843
10.514739,9.998843
10.54142,10.043293
10.526444,9.9804945
10.537965,10.085851
10.519381,9.952325
10.52285,10.110542
10.540456,10.085851
10.530659,10.043293
10.533402,10.043293
10.537353,10.064798
10.53782,9.998843
10.554006,10.096213
10.551427,9.952325
10.531669,10.085851
10.530376,10.085851
10.526418,10.043293
10.5393305,9.952325
10.53255,10.043293
10.509259,9.998843
10.550525,9.998843
10.536548,10.085851
10.538315,10.085226
10.507947,9.993145
10.515823,10.041727
10.5289135,10.041727
10.538915,10.199175
10.512363,10.000115
10.534236,9.928229
10.533099,9.975855
10.524619,9.903538
10.508458,10.043293
10.564305,10.043293
10.527091,9.928229
10.55901,9.998843
10.534492,9.975855
10.53473,9.975855
10.561597,10.021315
10.520912,10.043293
10.502148,10.043293
10.532737,10.043293
10.53354,10.043293
10.508706,10.043293
10.55202,9.928229
10.547175,9.903538
10.531165,9.975855
10.53116,10.043293
10.535821,9.928229
10.537811,9.961803
10.551755,9.998843
10.534163,9.928229
10.53172,9.952325
10.532177,9.94035
10.532914,9.975855
10.54588,9.998843
10.512612,9.9804945
10.517211,10.162808
10.534888,10.105653
10.549063,9.915959
10.548674,9.952325
10.552363,9.903538
10.534686,9.903538
10.529586,9.903538
10.530242,9.998843
10.524209,9.998843
10.528492,9.952325
10.537376,9.952325
10.528911,9.928229
10.533198,9.952325
10.54886,9.903538
10.529391,9.952325
10.549493,9.878221
10.514232,9.952325
10.53781,9.998843
10.535556,9.975855
10.530885,9.903538
10.534866,9.952325
10.536076,9.928229
10.536782,9.998843
10.529273,9.903538
10.550996,9.998843
10.534091,9.903538
10.54902,9.928229
10.533381,9.89096
10.533177,9.89096
10.536593,10.064798
10.527796,9.928229
10.530749,9.770013
10.526002,9.770013
10.528407,9.988609
10.528064,9.988609
10.52024,9.998843
10.542611,9.952325
10.554627,9.952325
10.52755,9.975855
10.536933,9.998843
10.525539,9.903538
10.508174,9.82558
10.543595,9.903538
10.544383,9.903538
10.524571,9.998843
10.554036,9.998843
10.54016,9.952325
10.508973,10.12507
10.510577,10.002473
10.505307,9.9804945
10.505006,9.9804945
10.505151,9.9804945
10.504607,9.9804945
10.505496,9.9804945
10.505006,9.9804945
10.505496,9.9804945
10.512107,9.952325
10.512361,9.851615
10.543675,9.845911
10.533183,9.927838
10.537919,9.903538
10.525089,9.852247
10.545503,9.770013
10.542867,9.852247
10.46,10.085851
10.529078,9.852247
10.538306,9.878221
10.524711,9.852247
10.526551,9.903538
10.540616,9.878221
10.53026,9.852247
10.535789,9.865318
10.535789,9.865318
10.535789,9.865318
10.535789,9.865318
10.535789,9.865318
10.534751,9.878221
10.524789,9.82558
10.530848,9.878221
10.536223,9.852247
10.535696,9.952325
10.530089,9.878221
10.535031,9.929691
10.524322,9.923339
10.507333,10.085851
10.516512,9.958023
10.506631,9.862718
10.510165,9.879554
10.487605,9.908376
10.530221,9.801344
10.532256,9.903538
10.550496,9.852247
10.531272,9.903538
10.550403,9.852247
10.526223,9.903538
10.546018,9.903538
10.527654,9.903538
10.533629,9.903538
10.524903,9.7981825
10.555442,9.903538
10.535421,9.903538
10.529805,9.903538
10.530444,9.903538
10.532446,9.903538
10.540841,9.903538
10.551173,9.852247
10.556558,9.852247
10.524419,9.903538
10.53616,9.852247
10.534228,9.928229
10.552708,9.82558
10.533187,9.852247
10.543012,9.878221
10.532559,9.852247
10.527602,9.82558
10.510489,9.770013
10.491214,9.770013
10.496563,9.680407
10.548234,9.770013
10.534122,9.82558
10.551692,9.82558
10.53291,9.711176
10.508903,9.852247
10.53291,9.770013
10.562688,9.852247
10.531613,9.852247
10.540534,9.878221
10.537826,9.903538
10.542784,9.903538
10.528666,9.903538
10.552854,9.852247
10.532496,9.903538
10.536056,9.82558
10.554006,9.903538
10.5366335,9.903538
10.526878,9.852247
10.488926,9.852247
10.552949,9.852247
10.524303,9.770013
10.531774,9.82558
10.52913,9.852247
10.528237,9.903538
10.527678,9.7981825
10.554184,9.852247
10.536593,9.903538
10.522433,9.903037
10.548156,9.903538
10.5388565,9.901034
10.535716,9.8705
10.539949,9.778661
10.527268,9.852247
10.469113,9.856396
10.532159,9.852247
10.529492,9.878221
10.531144,9.878221
10.528249,9.852247
10.534521,9.7981825
10.523393,9.852247
10.529056,9.878221
10.525872,9.770013
10.555402,9.7981825
10.532357,9.852247
10.538686,9.8119755
10.533008,9.852247
10.540771,9.770013
10.527326,9.852247
10.531828,9.770013
10.513746,9.865318
10.474431,9.82558
10.533694,9.819127
10.510459,9.727168
10.53359,9.805544
10.53152,9.82179
10.532224,9.7981825
10.535266,9.711176
10.532821,9.741028
10.531129,9.185125
10.527708,9.741028
10.51221,9.809232
10.539624,9.7981825
10.536889,9.711176
10.53612,9.7981825
10.536257,9.878221
10.534507,9.755626
10.523604,9.7981825
10.52926,9.7981825
10.508663,9.770013
10.536475,9.7981825
10.532813,9.546884
10.532332,9.546884
10.557343,9.615872
10.536763,9.711176
10.531793,9.711176
10.5231695,9.546884
10.542808,9.741028
10.538625,9.741028
10.536968,9.741028
10.528682,9.82558
10.54482,9.741028
10.532245,9.711176
10.527946,9.7981825
10.517024,9.770013
10.522887,9.82558
10.538493,9.741028
10.531731,9.741028
10.529929,9.755626
10.529782,9.755626
10.526328,9.7981825
10.551892,10.146473
10.530683,9.64866
10.530609,9.741028
10.530963,9.770013
10.532821,9.7981825
10.472037,9.73181
10.534266,9.787066
10.545356,9.811427
10.552674,9.433564
10.507015,9.615872
10.532203,9.711176
10.533269,9.726213
10.558372,9.741028
10.530359,9.64866
10.525675,9.711176
10.532483,9.784197
10.542789,9.770013
10.5501585,9.741028
10.529993,9.680407
10.514039,9.711176
10.559146,9.581973
10.538886,9.711176
10.537274,9.755626
10.545455,9.711176
10.52441,9.64866
10.525666,9.711176
10.529887,9.711176
10.540109,9.6959095
10.539022,9.770013
10.529733,9.741028
10.530882,9.711176
10.529113,9.8119755
10.543576,9.755626
10.470895,9.733707
10.526679,9.862718
10.510694,9.700208
10.510276,9.958023
10.528309,9.720586
10.513211,9.842516
10.540353,9.680407
10.534106,9.6959095
10.528281,9.680407
10.525224,9.680407
10.534413,9.903538
10.547877,9.711176
10.528521,9.680407
10.534208,9.711176
10.535848,9.680407
10.530145,9.64866
10.53089,9.615872
10.55838,9.680407
10.528663,9.680407
10.520942,9.680407
10.530887,9.711176
10.5607195,9.711176
10.472298,9.575053
10.510089,9.680407
10.529695,9.64866
10.533784,9.692828
10.530932,9.741028
10.531339,9.680407
10.524798,9.615872
10.520319,9.680407
10.512849,9.628853
10.531833,9.7976265
10.554349,10.221977
10.514165,9.638676
10.509436,9.757363
10.528815,9.757363
10.547461,9.639587
10.515069,9.757363
10.512052,9.757363
10.52835,9.623377
10.529532,9.599202
10.508656,9.573316
10.508706,9.528867
10.506593,9.878221
10.526761,9.564583
10.54432,9.615872
10.512004,9.433564
10.509316,9.564583
10.5068655,9.528867
10.5068245,9.528867
10.52946,9.581973
10.530356,9.539716
10.53419,9.615872
10.548827,9.596418
10.527877,9.580869
10.509947,9.700208
10.513439,9.670357
10.537841,9.700208
10.530395,9.472781
10.526275,9.472781
